sentence,label
He loved her.,2
It's absurd but I can't help it. Sir James nodded again.,1
"General Accounting Office, A Model of Strategic Human Capital Management, GAO-02-373SP (Washington, D.C.: Mar.",2
and uh my daughter gets irate when i when i do that because you know she's a teenager,0
someone else noticed it and i said well i guess that's true and it was somewhat melodio us in other words it wasn't just you know it was really funny,1
"Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.",0
"Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult.",0
The Department of Labor's interim rule is adopted pursuant to the authority contained in Section 707 of the Employee Retirement Income Security Act (Pub.,0
"It is, as you see, highly magnified. ",0
Thorn held a sword different from any Ca'daan had ever seen.,1
How did this man know?,2
(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),2
"Beautiful examples of enamelware, ceramics, and pottery are produced in great abundance, often following a Celtic theme.",0
The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.,2
and the nurses aren't no see you have to pay that,1
"More than 100 judges, lawyers and dignitaries were present for the gathering.",2
"The Standard , published a few days before Deng's death, covers similar territory.",1
you know it's it's not easy to do but,1
because the cold weather was just simply trapped along the ground and couldn't get away,1
"The stuff was strong, but somewhat brittle.",1
"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",0
But overinterpretation or even misinterpretation are not the same as bias.,1
1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,0
then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,2
"Across the river from the city, it has superb views; rooms are very contemporary in design.",0
"New Madeirans traded sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking.",0
Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.,1
"On Menorca, search for more elusive prehistoric sites, or take the cliff paths of the northwest or south coasts.",2
"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",1
"Don't mean the police, but the people that are right in it. ",1
"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",1
"He leaned over Tommy, his face purple with excitement.",0
oh really i was um i was TDY at Bent Waters,1
"Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley.",1
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,2
and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but,2
An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,0
um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever,0
"Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.",1
"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",2
Allow time in Thirasia to explore Santorini's smaller sibling islands.,2
Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,0
Mallorca prospered.,1
aCondition Assessment Survey (CAS).,1
"The oldest continually occupied settlement on the island is Kastro, where most of the buildings date from the 14th century and were laid out in a circular pattern atop a rocky outcrop 100 m (300 ft) above the east coast.",0
My unborn children will never appear on the Today show.,0
Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,0
"Well, she's found.",0
i like the Moody Blues,2
"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",1
and they're illegal so i don't think it would do us any good to outlaw them all together,0
"Basically, to sell myself.",1
The relatively small crowds mean that fans sit close to the action.,0
that would be good what'd you say,1
we wouldn't be expected to cast a ballet on the subject,0
"Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories.",1
"The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.",0
These rules were not used extensively.,0
"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.",1
"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",1
The centralization dear to Richelieu and Louis XIV was becoming a reality.,1
"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation",1
"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",2
Tommy felt his ascendancy less sure than a moment before.,0
"Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.",2
"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",2
"In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination.",2
the wagon man got killed when they attacked him,0
"The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.",0
"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",1
i like the Moody Blues,0
"Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",2
they don't call them immigrants anymore that was back during my granddaddy's day,1
"At that event, legal services personnel, court personnel, and other technology experts saw demonstrations by four companies on their products, and assessed their utility for preparing pro se documents.",1
well what station plays uh that type of music,0
"Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching.",0
well uh what do you think about taxes do you think we're paying too much,1
"But I guess I can take it we were wrong, pursued Julius.",0
oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,2
"Each state is different, and in some states, intra-state regions differ significantly as well.",1
It hopes to bring on another 25 or 35 people when the new building opens next fall.,2
"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.",2
The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.,2
"And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot. ",0
"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.",1
"Do you trust me, Uncle?Gauve hesitated.",1
"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.",1
it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints,0
"For centuries, the Loire river was a vital highway between the Atlantic and the heart of France.",2
That is well. ,0
"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",2
"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",1
"The fascinating exhibits include a section of the massive chain that the Byzantines used to stretch across the mouth of the Golden Horn to keep out enemy ships, as well as captured enemy cannon and military banners, the campaign tents from which the Ottoman sultans controlled their armies, and examples of uniforms, armour, and weapons from the earliest days of the Empire down to the 20th century.",2
"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",2
Bolts of blue and tips of steal.,2
and uh it that takes so much time away from your kids,0
yeah i think i'll probably just have to go with one of those splint braces or something,0
" ""An egg has got to hatch,"" he said.",2
"(As the old saying goes, If you can't figure out who the fool is at the poker table, it's probably you. ",1
Nowadays it is bordered by ancient columns and lined with expensive shops.,0
so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you,1
"But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.",0
The interim rule was reviewed by INS and EOIR under Executive Order,2
"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",2
Sometimes it flattens entire neighbourhoods to make life easier for them.,0
"Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place.",1
That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,2
Be forewarned that the download takes quite a while via modem.,0
and uh oh i guess an hour into my somewhat sleep a guy woke me up and uh said you'd better get out of the the tent they're they're liable to come down several of the others had already come down blown down they hadn't blown away but they had flattened,2
Jon ran as the tunnel collapsed behind him.,2
Each working group met several times to develop recommendations for changes to the legal services delivery system.,1
"In 1654 Oliver Cromwell, Lord Protector of England, dispatched a British fleet to the Caribbean to break the stranglehold of the Spanish.",1
I am a lacto-vegetarian.,0
"We are assured of success?""",1
'You should do the fixing.',1
well it's a pleasure talking with you,0
I now submit this report to you and the other designated officials.,2
"4 million, or about 8 percent of total expenditures for the two programs).",0
uh my uh roommate took a voice over course,2
i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there,2
"At the western end of Cowgate (where it meets Holyrood Road), you will see one of the few remaining sections of Edinburgh's old city wall (Flodden Wall), built following the Lang Siege of the 1570s.",1
"Howard Berman of California, an influential Democrat on the House International Relations Committee.",0
Base year data will be actual receipt and outlay data for the last completed fiscal year,0
You have to walk through it).,2
they'll they'll say yeah why didn't you buy why didn't you try something more mainline,2
"7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.",1
Finally the woman opened her eyes feebly.,1
"Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.",1
yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,0
"More than half of 800,000 native islanders are children, and the mother is traditionally responsible for bringing them up, handling the money, and making key domestic decisions.",1
Station Jesus meets his mother.,1
"It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.",2
"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""",2
yeah well at least as they told us uh two shifts,0
Views from  Implementation Research in Education.,1
"The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.",2
"From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village.",0
"Politically, it's anti-democratic, replacing congressional and executive branch decision-making.",0
" ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him.",1
He touched it and felt his skin swelling and growing hot.,1
One bakes Flipper.,0
and the same is true of the drug hangover you know if you,1
"According to a 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities, such as accounts payable, payroll, and external reporting, consume about 69 percent of costs within finance.",0
it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes,0
"Her state is probably to be attributed to the mental shock consequent on recovering her memory.""",0
"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir. ",1
She had spoken with no trace of foreign accent.,1
"In addition, because funding is secured on an",2
Very few emperors were reluctant to submit to Fujiwara domination.,0
now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so,2
"I've got it down in my notes if you want to see them."" She extended the woven cords.",1
much with whatever it's with the Black the Black problem or whatever that may be now,0
yeah uh-huh but we look at it sort of as an investment in the future too,2
"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.",1
"The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.",1
Albino Alligator (Miramax).,0
"If anything, ultimate fighting is safer and less cruel than America's blood sport.",1
"Almost directly overhead, there was a rent place where the strange absence of color or feature indicated a hole in the dome over them.",2
Cabourg is the most stately of the old Channel resorts.,0
Tuppence seized the bell and Jane the knocker.,2
where they they brew their own beer there,2
He watched the river flow.,1
"Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).",0
"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",2
He reverted to his former point of view.,2
"He went down on his knees, examining it minutely, even going so far as to smell it. ",2
"As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself.",2
GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness.,2
"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",2
But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,2
"(The employee was later rehired, and Bob denies the charge.)",0
"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.",2
Information  Computer Attacks at Department of Defense Pose Increasing Risks,1
How to Watch Washington Week in Review : Back to front.,1
and they're illegal so i don't think it would do us any good to outlaw them all together,0
The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex.,0
"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",1
you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense,1
i cried when the horse got killed and when the wolf got killed,0
There are certain categories of control activities that are common to all agencies.,0
"Other functional components of the Postal Service are presumed here not to exhibit significant scale economies, although this has not been demonstrated.",0
"The students' reaction was swift and contentious, as if their feelings had been hurt.",0
"Under Ferdinand and Isabella, Spain underwent a dramatic transformation.",2
"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",1
"Changes in technology and its application to electronic commerce and expanding Internet applications will change the specific control activities that may be employed and how they are implemented, but the basic requirements of control will not have changed.",1
The analysis presented here is an attempt to address the second argument.,0
"Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. ",0
oh well yeah that's all i have to say thank you,2
"A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.",0
"The riotous revelry roars right past Mardi Gras (Shrove Tuesday) when red-costumed children star as devils, to its peak on Ash Wednesday.",2
But the real dirty work had already been done.,1
Its facilities include a swimming pool and a peaceful garden.,2
The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,2
so i don't completely agree with that either,0
"If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.",2
"I found her leaning against the bannisters, deadly pale. ",0
"EPA estimates that 5.6 million acres of lakes, estuaries and wetlands and 43,500 miles of streams, rivers and coasts are impaired by mercury emissions.",2
(Hypothetical data for this example are given in table 2.2.),2
"That's it. The girl looked at him, then passed her hand across her forehead.",1
"In short, this is a whole new costing area that would need to be undertaken.",2
"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.",1
"explanations, and to corroborate findings.",1
"A portion of the nation's income, in turn, is saved, allowing for additional investment in domestic factories, equipment, and other forms of capital that workers use to produce more goods and services or for investment abroad.",1
or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that,0
"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",0
uh plastic is just too easy i mean that's the that's the whole problem with it um have,2
The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.,0
The Case Study  Guidelines,0
"The statue was beheaded several years ago by islanders, who blame Josephine for her role in the slavery in Martinique.",0
Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,1
"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",2
The DO concentration must not fall below,0
well Jerry do you have a favorite team,0
Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.,2
'It's that kind of world.',2
The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts.,1
"The Revolutionaries couldn't be dissuaded from destroying most of the cathedral's statues, although 67 were saved (many of the originals are now housed in the Mus??e de l'Oeuvre Notre-Dame next door).",0
"Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",2
"That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.",1
Can you point me to housewares?,2
Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,1
Three more days went by in dreary inaction.,2
"The traditional opening time for many hotels is the Orthodox Easter, although some do not open until the end of April.",1
well Dana it's been really interesting and i appreciate talking with you,2
Decline and Decadence,2
"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.",1
Monday's Question (No.,2
Other examples of cumulative case studies come from two international agencies.,0
"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",2
"Something broke inside her, something in her head.",1
"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",1
"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",1
The White House denies this.,0
Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,0
"He was a pilot, not a platoon leader.",2
yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and,2
Introduction,1
The way we try to approach it is to identify every legal problem that a client has.,2
"Without the discount, nobody would buy the stock.",0
to see this kind of thing and you know if you can do any any little bit it helps so,0
aCondition Assessment Survey (CAS).,0
But those that are manufactured for sale in in Europe and so forth are quite the other way around,1
"For a review of the literature, see William G. Gale and John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), pp. 181-224.",0
Treat yourself and bill it to Si.,0
Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).,2
"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",2
'So I assume he hacked into the autopilot and reprogrammed it to-',1
yes uh i bought a uh Bristol thirty five five for my wife,0
The Leland Act  (1) simplify the household definition,2
you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,1
are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,2
LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.,2
"But if Clinton consents, censure and community service can proceed.",1
"There are no gods here now, said the voice of the monster in front of them.",1
oh thank God i've never been to Midland,1
"It focuses on desktop, client/server, and enterprisewide computing.",2
Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,2
"But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch.",1
I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.,1
was it bad,2
"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",0
I now submit this report to you and the other designated officials.,1
And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,2
yeah and how about how about like on the weekends do you do sports or do you go out,1
"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",2
His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,2
it gets it,0
there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there,2
uh well no i just know i know several single mothers who absolutely can't afford it they have to go with the a single uh what i mean a babysitter more more or less,2
"Cirque du Soleil's The latest from the acclaimed international troupe, O dazzles in an aquatic environment that utilizes 1.5 million gallons (6.8 million liters) of water.",1
"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",0
"Fira is a shopper's paradise, a series of narrow alleys where you can wander free from the fear of traffic, although keep your eyes and ears open for donkeys.",0
His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,0
"In my Crossfire days, I was patronized even by Sam Donaldson.",2
which they probably Mexican people don't even know what a taco salad is but i think it's now it's moving up too because uh just a change you know just something different,2
Ca'daan closed the door behind them and retied the not.,1
I hate pigeons.,2
They post loads of newspaper articles--Yahoo!,2
"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",2
"Straightened out for a while, Humayun came back in 1555 with his Persian army to recapture the Punjab, Delhi, and Agra, but the next year his opium habit caused his death (see page 64).",0
it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,2
uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot,1
Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,0
"Around the corner is the huge, domed, Neo-Classical Panth??on.",0
"For their part, family-planning organizations and the Clinton administration seem equally adamant.",2
There are also a couple of small aircraft lying offshore (relics of drug runners who ran out of luck) that make fascinating artificial dive sites.,1
We've got to think.,1
"I can FEEL him.""",2
yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,1
uh high humidity,0
have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,0
SSA is also seeking statutory authority for additional tools to recover current overpayments.,0
"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",1
"In that case, price discrimination can survive.",2
Had we had more money we would have facilitated more conferences.,0
so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four,0
[Requires free registration.,2
Sorry but that's how it is.,1
"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",0
"Well aware of the island's burgeoning wealth and repository of supplies, the French pirate Bertrand de Montluc sailed into Funchal harbor with his 11-galleon armada and 1,300 men.",1
"Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.",1
i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i,2
She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,2
We did it with the aid of consultants and other equal justice stakeholders.,1
The average length of a rural route is 55 miles.,2
that's cool kind of like Pink Floyd or something uh yeah basketball's cool but football kind of after a while,2
and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,1
That's the second time you've made that sort of remark.,0
"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",2
i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there,0
probably you probably got everybody on you because they were probably all going to law school,1
"Ah, triple pig! ",0
He sat for a moment in silence.,2
Challenges to Restore Public Confidence in,1
uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced,2
Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process,2
and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that,0
The pieces are unloaded and fed into sorting machines.,1
We know essentially nothing about life beyond Earth.,0
Because the paper did not say that.,0
Don't miss the open-air market close by the wharves.,1
"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",0
Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,1
"Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.",1
I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.,0
Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,1
Kom Ombo is an unusual temple in that it is dedicated to two gods.,0
"The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design.",2
"Penrith and Blencathra are also Celtic names, established during this early period of settlement.",2
They're taking us away this morning.,0
"Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.",1
Czesiek had suitable experience in the matter.,1
A silver revolver.,0
The FCC will publish a notice in the Federal Register when such approval is granted.,1
"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",2
taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah,2
"Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.",1
"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",2
huh-uh i don't even want to go anywhere yeah that's about it,2
oh really i was um i was TDY at Bent Waters,1
"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",0
yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh,1
yeah it's a U S territory and it's just we own it or,2
a good team but they're an underdog that's why i like them is the Philadelphia Eagles,2
Be sure to look around and compare before buying.,1
The relatively small crowds mean that fans sit close to the action.,1
"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",0
when there was the ball that was sort of hit to Buckner to Buckner,2
PROGRAM ACCOUNT -The budget account into which an appropriation to cover the subsidy cost of a direct loan or loan guarantee program is made and from which such cost is disbursed to the financing account.,0
"If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.",0
for one twelve dollar check,1
allow the efficiencies of a low-cost mailstream to be available to all who can use them.,0
"Managing better requires that agencies have, and rely upon, sound financial and program information.",1
no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking,1
"It sounds perfect, said Jon.",2
yeah i went to i went to uh Rice and we had the marching owl band which is quite a it's not known for its musical abilities more so its um comedy abilities,2
Time reports that Harrer denies having known she was.),2
The final rule contains a Federalism Assessment under Executive Order,2
"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",1
"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.",1
Candidates must submit a set of fingerprints for review by the FBI.,2
"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. ",1
The crucial part of that world is the home where parents relate to children.,2
and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,0
